app,task_name,prompt,success,agent_steps,min_steps,max_steps,actions
voicerecorder,recorder_delete_all,delete all recorded audio,FAILED,13,13,26,"Touch on a button that has text ""Recycle Bin""
Touch on a button that has text ""Recorder""
Touch on a button that has text ""Player""
Touch on a button that has text ""Recycle Bin""
Touch on a button that has text ""Player""
Touch on a button that has resource_id ""overflow_menu_icon""
Touch on a button that has text ""Delete""
Touch on a button that has text ""Yes""
Touch on a button that has text ""ALLOW""
Touch on a button that has resource_id ""overflow_menu_icon""
Touch on a button that has text ""Delete""
Touch on a checkbox that has text ""Skip the Recycle Bin, delete files directly""
Touch on a button that has text ""Yes"""
voicerecorder,recorder_delete,delete the last recorded audio,SUCCESS,11,5,10,"Touch on a button that has text ""Recycle Bin""
Press ""BACK"" button to navigate back
Touch on a button that has text ""Recorder""
Touch on a button that has text ""Player""
Press ""BACK"" button to navigate back
Touch on a button that has text ""2025_08_09_22_06_33.m4a, 00:01, 09.08.2025, 10:06 PM[...and more]""
Touch on a button that has resource_id ""overflow_menu_icon""
Touch on a button that has text ""Delete""
Touch on a button that has text ""Yes""
Touch on a button that has text ""ALLOW""
Touch on a button that has text ""Recycle Bin"""
voicerecorder,recorder_recycle_bin,go to recycle bin page,SUCCESS,3,1,2,"Touch on a button that has text ""Recycle Bin""
Touch on a button that has content_desc ""Settings""
Touch on a button that has content_desc ""Back"""
voicerecorder,recorder_rename,rename the first audio to 'voice.m4a',SUCCESS,9,6,12,"Touch on a button that has text ""Player""
Touch on a button that has resource_id ""overflow_menu_icon""
Touch on a button that has text ""Rename""
Fill a focused textfield that has text ""2025_08_09_22_09_52"" with ""voice.m4a""
Touch on a button that has text ""OK""
Touch on a button that has content_desc ""Play / Pause""
Touch on a button that has content_desc ""Next""
Touch on a button that has content_desc ""Next""
Touch on a button that has resource_id ""overflow_menu_icon"""
voicerecorder,recorder_theme,change app theme to dark red,SUCCESS,13,6,12,"Touch on a button that has content_desc ""Settings""
Touch on a button that has text ""Customize colors""
Touch on a button that has text ""Theme, Dark""
Touch on a button that has text ""OK""
Touch on a button that has text ""Dark red""
Touch on a button that has content_desc ""Save""
Touch on a button that has content_desc ""Settings""
Touch on a button that has text ""Customize widget colors""
Press ""BACK"" button to navigate back
Touch on a button that has text ""Customize colors""
Touch on a button that has text ""Theme, Dark red""
Touch on a checked button that has text ""Dark red""
Touch on a button that has content_desc ""Save"""
voicerecorder,recorder_bit_rate,change bitrate to 32 kbps,SUCCESS,3,3,6,"Touch on a button that has content_desc ""Settings""
Touch on a button that has text ""Bitrate, 128 kbps""
Touch on a button that has text ""32 kbps"""
voicerecorder,recorder_empty_trash,go to settings and empty the recycle bin,FAILED,2,3,6,"Touch on a button that has content_desc ""Settings""
Touch on a button that has text ""Change date and time format"""
voicerecorder,recorder_recycle_settings,"change settings, so that the deleted items will not go to recycle bin",FAILED,7,3,6,"Touch on a button that has content_desc ""Settings""
Touch on a checkbox that has text ""Try hiding the recording notification""
Touch on a button that has text ""Change date and time format""
Touch on a checkbox that has text ""Use 24-hour time format""
Touch on a button that has text ""OK""
Touch on a button that has text ""Extension, m4a""
Touch on a button that has text ""mp3"""
voicerecorder,recorder_extension,use mp3 as the format for new recordings,SUCCESS,5,3,6,"Touch on a button that has content_desc ""Settings""
Touch on a button that has text ""Bitrate, 128 kbps""
Touch on a button that has text ""32 kbps""
Touch on a button that has text ""Extension, m4a""
Touch on a button that has text ""mp3"""
voicerecorder,recorder_rename_all,"rename all audio to voice1.m4a, voice2.m4a, and so on",FAILED,13,13,26,"Touch on a button that has content_desc ""Search""
Fill a focused textfield that has text ""Search"" with ""voice1""
Touch on a button that has text ""Recorder""
Touch on a button that has text ""Player""
Touch on a button that has resource_id ""overflow_menu_icon""
Touch on a button that has text ""Rename""
Fill a focused textfield that has text ""2025_08_12_23_41_26"" with ""voice1.m4a""
Touch on a button that has text ""OK""
Touch on a button that has resource_id ""overflow_menu_icon""
Touch on a button that has text ""Rename""
Fill a focused textfield that has text ""2025_08_12_23_41_24"" with ""voice2.m4a""
Fill a focused textfield that has text ""voice2.m4a"" with ""voice3.m4a""
Touch on a button that has text ""OK"""
applauncher,launcher_add_apps,Add Chrome and Camera to launcher,FAILED,3,4,8,"Touch on a button that has text ""Manage visible app icons""
Touch on a button that has text ""Chrome""
Touch on a checkbox that has text ""Camera"""
applauncher,launcher_check_contributor,Check who is the contributor of the app,SUCCESS,7,3,6,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""About""
Touch on a button that has text ""Contributors""
Scroll down on a scrollable area that has text ""DEVELOPMENT, Aga-C, AlbertoPellitteri, Alfavio, connyduck, corr[...], TRANSLATION[...and more]""
Scroll down on a scrollable area that has text ""spkprs, Spanish, FredMan95, Guzleon, MarcAbonce, mlopezgva, Yngvar-[...][...and more]""
Scroll down on a scrollable area that has text ""Hebrew, xdavidel, Japanese[...and more]""
Scroll down on a scrollable area that has text ""tibbi, Slovenian, franga2000, rmajc[...and more]"""
applauncher,launcher_hide_app_name,Hide app name in Launcher,FAILED,1,1,2,"Touch on a button that has content_desc ""Toggle app name visibility"""
applauncher,launcher_open_about_FAQ,Open About page and go Frequently Asked Questions,SUCCESS,3,3,6,"Touch on a button that has content_desc ""More options""
Touch on a button that has text ""About""
Touch on a button that has text ""Frequently asked questions"""
applauncher,launcher_remove_app,Remove Chrome from Launcher,SUCCESS,6,3,6,"Long touch on a button that has text ""Chrome""
Touch on a button that has content_desc ""Remove""
Touch on a button that has text ""OK""
Fill a textfield that has text ""Search"" with ""Chrome""
Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""Custom"""
applauncher,launcher_rename_app,Rename Chrome in Launcher to MyChrome,SUCCESS,4,5,10,"Long touch on a button that has text ""Chrome""
Touch on a button that has content_desc ""Rename""
Fill a focused textfield that has text ""Chrome"" with ""MyChrome""
Touch on a button that has text ""OK"""
applauncher,launcher_search_app,Search for Chrome in Launcher,SUCCESS,5,2,4,"Touch on a button that has resource_id ""top_toolbar_search_icon""
Fill a focused textfield that has text ""Search"" with ""Chrome""
Touch on a button that has text ""Chrome""
Touch on a button that has text ""Camera""
Touch on a button that has resource_id ""top_toolbar_search_icon"""
applauncher,launcher_setting_close_app_when_launching,Change Setting Close this app at launching a different one to false,SUCCESS,6,3,6,"Touch on a button that has text ""App info""
Touch on a button that has content_desc ""More options""
Touch on a button that has text ""Settings""
Touch on a checked checkbox that has text ""Close this app at launching a different one""
Touch on a checkbox that has text ""Close this app at launching a different one""
Touch on a checked checkbox that has text ""Close this app at launching a different one"""
applauncher,launcher_sort_by_custom,Sort apps by custom,SUCCESS,7,3,6,"Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""Custom""
Touch on a button that has text ""OK""
Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""Cancel""
Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""OK"""
applauncher,launcher_sort_by_title_desc,Sort apps by title descending,FAILED,2,3,6,"Touch on a button that has content_desc ""Sort by""
Touch on a button that has text ""Descending"""
